action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.010792,5,0.00033399999999999923,0.013583,0.0127752,0.012625,0.012334,0.0124004,0.013283399999999999,0.0134332,0.01355304,0.0125,0.012834,True,"[0.012334, 0.0125, 0.012625, 0.012834, 0.013583]",0.0004356491248700034,16,compact_reverse,63,1,810365135.4534748,0.01925,,0.022792,0.006459,eager,0.00025,cpu,,,float32,55040,unary_sign,,,5,0.0006239999999999996,0.020834,0.020341599999999998,0.020333,0.019583,0.0198166,0.020816799999999996,0.0208254,0.020832279999999998,0.020167,0.020791,"[0.019583, 0.020167, 0.020333, 0.020791, 0.020834]",0.00045835601883252255,10,0.00010425000000000018,0.003958,0.0034375000000000005,0.0033959999999999997,0.00325,0.0032877999999999996,0.0035458,0.003751899999999999,0.00391678,0.0033435,0.0034477500000000003,"[0.00325, 0.003292, 0.003333, 0.003375, 0.003375, 0.003417, 0.003417, 0.003458, 0.0035, 0.003958]",0.00018738903383069133,1.0,0.0005450581666082144,-0.0002840713467152412,0.01984124773562498,2752,0.0003782202391622305,0.00024970786789231146,11008,1.0,"[0, 1, 2]",172,3.906203269958496,0.007150086667268117,52.1238054443423,2752,0.9936007263196297,0.9935749994859709,810365135.4534748,,,4711425.206124853,unary,compact,,,,18,reverse,11008,1.0,"[0, 1, 2]",172,3.906203269958496,0.0357299142502111,52.1238054443423,2752,0.9936007263196297,0.99295809406569,18,172,,,0.179917,0,0,,,"Cl(18,0,0)",ok,compact_layout,4711425.206124853
,0.01325,5,0.0007089999999999996,0.013375,0.0129998,0.013,0.012583,0.012616200000000001,0.013375,0.013375,0.013375,0.012666,0.013375,True,"[0.012583, 0.012666, 0.013, 0.013375, 0.013375]",0.0003366585213536111,16,compact_grade_involution,63,1,790918235.3786464,0.019,,0.023667,0.007084,eager,0.00025,cpu,,,float32,55040,unary_sign,,,5,0.00037500000000000033,0.021125,0.020341400000000003,0.020375,0.01975,0.0198664,0.020841400000000003,0.0209832,0.02109664,0.020041,0.020416,"[0.01975, 0.020041, 0.020375, 0.020416, 0.021125]",0.000460590316876072,10,0.00021849999999999994,0.00375,0.0035250999999999998,0.0034795,0.003375,0.0033749999999999995,0.00375,0.00375,0.00375,0.003417,0.0036355,"[0.003375, 0.003375, 0.003417, 0.003417, 0.003459, 0.0035, 0.003541, 0.003667, 0.00375, 0.00375]",0.00013963484522138447,1.0,0.0005450581666082144,0.0002881652842038314,0.01984124773562498,2752,0.0003782202391622305,0.0002449720765549818,11008,1.0,"[0, 1, 2]",172,4.0410542488098145,-0.008496405972315442,52.731771165305695,2752,1.0051899642268982,1.005154055490016,790918235.3786464,,,4598361.833596781,unary,compact,,,,18,grade_involution,11008,1.0,"[0, 1, 2]",172,4.0410542488098145,0.0060457519671058965,52.731771165305695,2752,1.0051899642268982,1.0051717828638176,18,172,,,0.170333,0,0,,,"Cl(18,0,0)",ok,compact_layout,4598361.833596781
,0.011375,5,0.00016699999999999875,0.013083,0.0125584,0.0125,0.012292,0.012325200000000001,0.012866599999999999,0.0129748,0.01306136,0.012375,0.012542,True,"[0.012292, 0.012375, 0.0125, 0.012542, 0.013083]",0.0002769437488010872,16,compact_clifford_conjugation,63,1,815407407.4074074,0.017084,,0.022833,0.005625,eager,0.00025,cpu,,,float32,55040,unary_sign,,,5,0.0006659999999999999,0.021125,0.0199916,0.019583,0.0195,0.0195168,0.0207582,0.0209416,0.02108832,0.019542,0.020208,"[0.0195, 0.019542, 0.019583, 0.020208, 0.021125]",0.00062324781588065,10,0.00013500000000000057,0.004125,0.0034666999999999996,0.003375,0.003292,0.003292,0.0037874999999999996,0.00395625,0.00409125,0.0033022499999999996,0.00343725,"[0.003292, 0.003292, 0.003292, 0.003333, 0.003375, 0.003375, 0.003375, 0.003458, 0.00375, 0.004125]",0.00025462837626627564,1.0,0.0005450581666082144,-0.0003592781543554951,0.01984124773562498,2752,0.0003782202391622305,0.00011819372705369713,11008,1.0,"[0, 1, 2]",172,4.308951377868652,0.015059317287777112,52.968421290219005,2752,1.0097010649416869,1.0095887566267778,815407407.4074074,,,4740740.740740741,unary,compact,,,,18,clifford_conjugation,11008,1.0,"[0, 1, 2]",172,4.308951377868652,-0.015587968414978986,52.968421290219005,2752,1.0097010649416869,1.0095807326732567,18,172,,,0.181,0,0,,,"Cl(18,0,0)",ok,compact_layout,4740740.740740741
,0.010958,5,4.200000000000037e-05,0.010416,0.0103414,0.010333,0.01025,0.0102832,0.0103996,0.0104078,0.01041436,0.010333,0.010375,True,"[0.01025, 0.010333, 0.010333, 0.010375, 0.010416]",5.5116603668948866e-05,16,vector_projection,63,1,117168429.61757526,0.015,,0.018959,0.004333,eager,0.00025,cpu,,,float32,35328,unary_sign,,,5,0.00016700000000000048,0.016875,0.0167166,0.016791,0.0165,0.016550000000000002,0.0168418,0.016858400000000003,0.01687168,0.016625,0.016792,"[0.0165, 0.016625, 0.016791, 0.016792, 0.016875]",0.0001353641015927045,10,7.27499999999999e-05,0.003083,0.0025042,0.002458,0.002375,0.002375,0.0025583,0.002820649999999999,0.0030305299999999996,0.002417,0.0024897499999999998,"[0.002375, 0.002375, 0.002417, 0.002417, 0.002458, 0.002458, 0.002459, 0.0025, 0.0025, 0.003083]",0.00019747141565300023,1.0,0.0052083334885537624,0.0003633720963651201,0.061348109396857274,2752,0.0011694373719536208,0.0011115504876095532,11008,1.0,"[0, 1, 2]",172,3.3095808029174805,0.020436495557120463,51.76813190182132,2752,0.986820762977182,0.9866091261954802,1119609438.5679414,,,6509357.200976403,unary,compact,,,,18,grade_projection,1152,1.0,[1],18,2.957129716873169,0.01735333548923437,16.599657556671485,288,0.9781442019747438,0.9779902563953319,18,172,,,0.112916,0,0,,,"Cl(18,0,0)",ok,compact_layout,6509357.200976403
,0.010958,5,0.0002500000000000002,0.012792,0.012099799999999999,0.012,0.011791,0.0118078,0.0125084,0.0126502,0.01276364,0.011833,0.012083,True,"[0.011791, 0.011833, 0.012, 0.012083, 0.012792]",0.00036219409161387483,16,compact_signature_norm,63,1,5486027.773015601,0.0195,,0.021959,0.007459,eager,0.00025,cpu,,,float32,54720,metric_diagonal,,,5,0.0004159999999999997,0.01925,0.0189168,0.019042,0.018458,0.0185584,0.0192,0.019225,0.019245,0.018709,0.019125,"[0.018458, 0.018709, 0.019042, 0.019125, 0.01925]",0.00029110918913699747,10,0.00016649999999999998,0.003583,0.0029999,0.0029165,0.002833,0.0028707999999999997,0.0031708,0.0033768999999999995,0.0035417799999999996,0.002875,0.0030415,"[0.002833, 0.002875, 0.002875, 0.002875, 0.002916, 0.002917, 0.002917, 0.003083, 0.003125, 0.003583]",0.0002140095558614147,1.0,0.7170040011405945,-0.0041535538872471455,6.82012665692498,2736,0.1303870301740522,0.13032085645711083,10944,1.0,"[1, 2]",171,3.824021339416504,-0.027200907491823013,51.94005432558173,2736,0.9929888066983473,0.9926161800312497,938110749.1856678,,,5486027.773015601,signature_norm,compact,,,,18,signature_norm,64,1.0,,1,197.71954345703125,168.61057376861572,677.0529614748308,16,169.2632403687077,14.849880589860467,18,171,,,0.230833,0,0,,,"Cl(18,0,0)",ok,compact_layout,5486027.773015601
,0.010625,5,0.0007919999999999993,0.011292,0.0106836,0.010459,0.010209,0.0102586,0.011225200000000001,0.011258599999999999,0.01128532,0.010333,0.011125,True,"[0.010209, 0.010333, 0.010459, 0.011125, 0.011292]",0.00043899776764808274,16,vector_pseudoscalar_product,63,1,132933302.56173553,0.015875,,0.018458,0.005459,eager,0.000291,cpu,,,float32,5760,unary_permutation,,,5,0.0002930000000000016,0.112625,0.0357084,0.016542,0.01625,0.016316400000000002,0.07425860000000001,0.09344179999999999,0.10878836,0.016416,0.016709,"[0.01625, 0.016416, 0.016542, 0.016709, 0.112625]",0.03845859454842311,10,7.349999999999978e-05,0.002375,0.0021874999999999998,0.0021665,0.002084,0.002084,0.0022994,0.0023372,0.00236744,0.00213525,0.0022087499999999998,"[0.002084, 0.002084, 0.002125, 0.002166, 0.002166, 0.002167, 0.002208, 0.002209, 0.002291, 0.002375]",8.56892642050333e-05,1.0,0.0052083334885537624,6.049171740111585e-06,0.06134810939685728,288,0.003614972013957662,0.0036149669527145573,1152,1.0,[1],18,3.5037384033203125,0.001816203027071121,18.276355508442595,288,1.0769445762829895,1.0769430448226647,132933302.56173553,,,7385183.475651974,pseudoscalar_product,compact,,,,18,pseudoscalar_product,1152,1.0,[17],18,3.5037384033203125,-0.08983053228358687,18.276355508442595,288,1.0769445762829895,1.0731915466751476,18,18,,,0.09875,0,0,,,"Cl(18,0,0)",ok,compact_layout,7385183.475651974
,0.011333,5,0.018291000000000057,4.067417,3.9520668,3.939,3.876292,3.897642,4.0196334,4.0435251999999995,4.062638639999999,3.929667,3.947958,True,"[3.876292, 3.929667, 3.939, 3.947958, 4.067417]",0.06282812028829128,16,bivector_exp,63,1,1254209.8617849534,4.269334,,7.143584,2.559625,eager,0.00025,cpu,,,float32,1547264,spectral_local,spectral_local,1,5,0.10720900000000011,7.192333,6.2750167999999995,6.027792,5.993084,6.0067836,6.7692166,6.9807748,7.15002136,6.027333,6.134542,"[5.993084, 6.027333, 6.027792, 6.134542, 7.192333]",0.46111943148186674,10,0.09213475000000004,2.143792,1.9969375,1.9645834999999998,1.920166,1.9340412999999999,2.097217,2.1205045,2.1391345,1.9433544999999999,2.03548925,"[1.920166, 1.935583, 1.940584, 1.951666, 1.952583, 1.976584, 2.013584, 2.042791, 2.092042, 2.143792]",0.07089133212495022,1.0,0.0025345957837998867,0.0003051926719772947,0.02197294693342033,2448,0.0004441018681989401,0.00032262036871398575,9792,1.0,[2],153,0.1880592256784439,0.0003395320585873616,2.4213278390372763,2448,0.048938188404898296,0.04893701055780293,0.0,,,8144.219881720477,bivector_exp,compact,,,,18,bivector_exp,9856,1.0,"[0, 2]",154,0.8730940222740173,0.006307623512744707,3.93770551109253,2464,0.07932733816019137,0.07907616875647705,18,0,,,1.327833,0,0,,,"Cl(18,0,0)",ok,compact_layout,8144.219881720477
vector_matrix,0.024458,5,0.02224900000000002,0.229792,0.2064582,0.202333,0.189833,0.19151659999999998,0.22439160000000002,0.2270918,0.22925196,0.194042,0.216291,True,"[0.189833, 0.194042, 0.202333, 0.216291, 0.229792]",0.014756197008714679,16,versor_vector,63,1,7879158.872432176,0.228458,,0.370375,0.215875,eager,0.000333,cpu,,,float32,199584,versor_action,vector_matrix_exp,,5,0.007707999999999993,0.355916,0.343825,0.346708,0.329959,0.3337422,0.35239960000000004,0.3541578,0.35556436,0.339417,0.347125,"[0.329959, 0.339417, 0.346708, 0.347125, 0.355916]",0.008684358237659248,10,0.012666999999999984,0.182125,0.1461209,0.14620850000000002,0.126875,0.1334378,0.159625,0.17087499999999997,0.179875,0.13570825,0.14837525,"[0.126875, 0.134167, 0.1355, 0.136333, 0.145375, 0.147042, 0.14825, 0.148417, 0.157125, 0.182125]",0.01466459090087412,1.0,0.013208412565290928,0.0008288283938524322,0.12558188900117434,1764,0.002990044976218439,0.0028728752937350285,7056,1.0,[1],18,3.555783271789551,-0.01875403390143729,34.45354228947596,1764,0.8203224354637135,0.820108032113785,0.0,0,0,109432.76211711355,versor_action,compact,,,18,18,versor_action,4608,1.0,[1],18,3.6004135608673096,-0.027160952118694896,34.43148828770907,1152,1.0144474522743447,1.0140837816008677,18,0,[2],153,1.270042,0,0,,,"Cl(18,0,0)",ok,compact_layout,437731.0484684542
vector_matrix,0.013917,5,0.011707999999999996,0.279625,0.2242916,0.210417,0.202958,0.2051248,0.25580820000000004,0.26771659999999997,0.27724332,0.208375,0.220083,True,"[0.202958, 0.208375, 0.210417, 0.220083, 0.279625]",0.02821511169284999,16,multi_versor_vector,63,1,7355147.645650438,0.216291,,0.359625,0.163208,eager,0.000417,cpu,,,float32,199712,multi_versor_action,vector_matrix_exp,,5,0.0048739999999999895,0.426791,0.3784748,0.3675,0.358541,0.3620582,0.40495780000000003,0.4158744,0.42460768,0.367334,0.372208,"[0.358541, 0.367334, 0.3675, 0.372208, 0.426791]",0.024558697061529945,10,0.01205175,0.165333,0.1551872,0.15662500000000001,0.145375,0.14552440000000003,0.1636077,0.16447035,0.16516047000000003,0.1480415,0.16009325,"[0.145375, 0.145541, 0.14575, 0.154916, 0.156417, 0.156833, 0.15725, 0.161041, 0.163416, 0.165333]",0.007013246948454048,1.0,0.050092313438653946,-0.000788950838082865,0.3340125427982245,1780,0.007916856527267292,0.007877447165701785,7120,1.0,[1],18,4.195756435394287,-0.026220433688580302,34.97450569656351,1780,0.8289752875509621,0.8285605084888983,0.0,0,0,102154.82841181163,multi_versor_action,compact,,,18,18,multi_versor_action,4608,1.0,[1],18,19.954133987426758,-0.07930739030073003,92.37946081890165,1152,2.721755966141764,2.72060027881201,18,0,[2],153,1.253833,0,0,,,"Cl(18,0,0)",ok,compact_layout,408619.3136472465
,0.015084,5,0.000958999999999998,0.021166,0.0183248,0.018,0.016333,0.016833,0.0201164,0.020641200000000002,0.021061040000000003,0.017583,0.018542,True,"[0.016333, 0.017583, 0.018, 0.018542, 0.021166]",0.001596409897238175,1,vector_gp,63,1,18479630.40739185,0.026125,,0.034459,0.017583,eager,0.000375,cpu,,,float64,23776,sparse,,,5,0.002124000000000001,0.034417,0.030991800000000003,0.031167,0.028083,0.028683399999999998,0.0333334,0.0338752,0.03430864000000001,0.029584,0.031708,"[0.028083, 0.029584, 0.031167, 0.031708, 0.034417]",0.002131602720959045,10,0.0004580000000000001,0.008875,0.0084084,0.0083335,0.008,0.0081494,0.0088003,0.008837649999999999,0.008867529999999998,0.00819825,0.00865625,"[0.008, 0.008166, 0.008167, 0.008292, 0.008292, 0.008375, 0.008375, 0.00875, 0.008792, 0.008875]",0.00028190537419495903,1.0,0.054915084162489074,0.0017741603512774389,0.2109674479726541,36,0.03516124132877569,0.035116452651547225,288,1.0,,,2.6047500749851884,0.2602765067212323,5.8996359095747755,36,0.983272651595796,0.9481989492850224,38879222.415551685,,,119997.60004799903,product,compact,[1],18,,18,gp,1232,1.0,"[0, 2]",154,4.464242508906211,-0.08598825162137692,17.037288959144618,154,1.3729038688014805,1.3702083978552937,18,324,,,0.975125,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,119997.60004799903
,0.012375,5,0.002207999999999998,0.022292,0.0203752,0.020458,0.018084,0.0186172,0.0220252,0.022158599999999997,0.022265319999999998,0.019417,0.021625,True,"[0.018084, 0.019417, 0.020458, 0.021625, 0.022292]",0.0015106768549229843,1,vector_wedge,63,1,19125000.0,0.024958,,0.034791,0.020917,eager,0.009583,cpu,,,float64,23760,sparse,,,5,0.0024999999999999953,0.036625,0.034516599999999995,0.03575,0.030292,0.0316584,0.036458199999999996,0.0365416,0.03660832,0.033708,0.036208,"[0.030292, 0.033708, 0.03575, 0.036208, 0.036625]",0.0023378853350838223,10,0.00030174999999999993,0.008625,0.0080666,0.008,0.00775,0.0078247,0.0083622,0.0084936,0.00859872,0.0078855,0.00818725,"[0.00775, 0.007833, 0.007875, 0.007917, 0.007958, 0.008042, 0.008125, 0.008208, 0.008333, 0.008625]",0.00025149123245155107,1.0,0.05912034429873213,0.00044045110791204607,0.1223817768129961,36,0.020396962802166015,0.020392206706839822,288,1.0,,,2.890012161582089,-0.2251500739780858,6.242559684798325,36,1.040426614133054,1.0157730965053335,38250000.0,,,125000.0,product,compact,[1],18,,18,wedge,1224,1.0,[2],153,6.741620933036897,-0.055684081768325205,18.8866728954995,153,1.5268970051889137,1.525881301901459,18,306,,,0.949084,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,125000.0
,0.013083,5,0.0034999999999999996,0.020416,0.0181748,0.017166,0.016542,0.016575200000000002,0.0202996,0.020357800000000002,0.02040436,0.016625,0.020125,True,"[0.016542, 0.016625, 0.017166, 0.020125, 0.020416]",0.0017269540121265532,1,vector_symmetric,63,1,147688.67227883622,0.034041,,0.057292,0.012042,eager,0.000375,cpu,,,float64,21328,sparse,,,5,0.005499999999999998,0.041167,0.033475,0.0315,0.029708,0.0297248,0.0388002,0.0399836,0.04093032,0.02975,0.03525,"[0.029708, 0.02975, 0.0315, 0.03525, 0.041167]",0.00434244235425181,10,0.00023949999999999926,0.007584,0.0068208999999999995,0.006771,0.0065,0.0065378,0.0072087,0.0073963499999999995,0.00754647,0.0065935,0.006833,"[0.0065, 0.006542, 0.006583, 0.006625, 0.00675, 0.006792, 0.006833, 0.006833, 0.007167, 0.007584]",0.0003136872487048205,1.0,1.5179061324940442,0.036865860487827896,3.568219752215097,36,0.5947032920358495,0.5935595285131634,288,1.0,,,3.0358122649880883,0.07373172097565572,7.136439504430195,36,1.189406584071699,1.1871190570263268,2658396.101019052,,,147688.67227883622,product,compact,[1],18,,18,symmetric_product,8,1.0,[0],1,9.28445423408388,-9.28445423408388,9.28445423408388,1,9.28445423408388,0.0,18,18,,,0.96275,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,147688.67227883622
,0.012375,5,0.0002929999999999981,0.018875,0.0180084,0.018,0.017292,0.0174916,0.0185586,0.0187168,0.018843359999999997,0.017791,0.018084,True,"[0.017292, 0.017791, 0.018, 0.018084, 0.018875]",0.0005132783260571209,1,vector_commutator,63,1,18639215.447402082,0.023167,,0.0335,0.0135,eager,0.000292,cpu,,,float64,23760,sparse,,,5,0.0006260000000000016,0.031125,0.03035,0.030333,0.0295,0.029733199999999998,0.030958600000000003,0.0310418,0.03110836,0.030083,0.030709,"[0.0295, 0.030083, 0.030333, 0.030709, 0.031125]",0.0005520115940811395,10,0.0005312500000000005,0.00875,0.008270900000000001,0.0082085,0.007792,0.0079792,0.008637500000000001,0.00869375,0.008738750000000002,0.00803125,0.0085625,"[0.007792, 0.008, 0.008, 0.008125, 0.008167, 0.00825, 0.008375, 0.008625, 0.008625, 0.00875]",0.0002999641478577067,1.0,0.10722417500567061,-0.012184247508015457,0.2973059779337987,36,0.04955099632229978,0.04802962990900497,288,1.0,,,2.5032170075651337,-0.11412229905244622,6.0803650527176885,36,1.013394175452948,1.0069477919440237,37278430.894804165,,,121824.93756471948,product,compact,[1],18,,18,commutator_product,1224,1.0,[2],153,11.627675070874204,0.0642629548095437,34.32948301876857,153,2.7753742070437384,2.774630112602905,18,306,,,0.968875,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,121824.93756471948
,0.011541,5,0.000792000000000001,0.017041,0.0162082,0.016417,0.015375,0.0155082,0.016824600000000002,0.0169328,0.01701936,0.015708,0.0165,True,"[0.015375, 0.015708, 0.016417, 0.0165, 0.017041]",0.0005944279266656308,1,vector_anti_commutator,63,1,146788.9908256881,0.024166,,0.032,0.0125,eager,0.000292,cpu,,,float64,21328,sparse,,,5,0.00037600000000000133,0.028583,0.027583200000000002,0.027292,0.027083,0.027166199999999998,0.0282166,0.0283998,0.028546360000000003,0.027291,0.027667,"[0.027083, 0.027291, 0.027292, 0.027667, 0.028583]",0.0005342285653163827,10,0.00042799999999999956,0.007834,0.006975200000000001,0.0068125,0.006542,0.0066545,0.007495600000000001,0.007664799999999999,0.007800160000000001,0.0067185000000000005,0.0071465,"[0.006542, 0.006667, 0.006708, 0.00675, 0.00675, 0.006875, 0.006959, 0.007209, 0.007458, 0.007834]",0.0003861442217617662,1.0,2.2607711642110386,0.14408316824166756,5.737411264556705,36,0.9562352107594508,0.9453178401604483,288,1.0,,,2.2607711642110386,0.14408316824166756,5.737411264556705,36,0.9562352107594508,0.9453178401604483,2642201.8348623854,,,146788.9908256881,product,compact,[1],18,,18,anti_commutator_product,8,1.0,[0],1,4.228710913841056,4.228710913841056,4.228710913841056,1,4.228710913841056,0.0,18,18,,,0.929292,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,146788.9908256881
,0.012666,5,0.0005830000000000002,0.016625,0.0162,0.016292,0.01575,0.0158,0.016558200000000002,0.0165916,0.016618320000000002,0.015875,0.016458,True,"[0.01575, 0.015875, 0.016292, 0.016458, 0.016625]",0.0003357910064310838,1,vector_left_contraction,63,1,146337.89419770252,0.024875,,0.032208,0.012792,eager,0.000291,cpu,,,float64,21328,sparse,,,5,0.0002930000000000016,0.028208,0.0278414,0.027708,0.027666,0.027666,0.028108400000000002,0.0281582,0.02819804,0.027666,0.027959,"[0.027666, 0.027666, 0.027708, 0.027959, 0.028208]",0.0002133312916568973,10,0.0002502499999999996,0.007417,0.006883500000000001,0.006833499999999999,0.006542,0.006542,0.0073422999999999995,0.00737965,0.00740953,0.0067185000000000005,0.00696875,"[0.006542, 0.006542, 0.006708, 0.00675, 0.006833, 0.006834, 0.006875, 0.007, 0.007334, 0.007417]",0.00028072842748820434,1.0,1.0620955141059634,-0.01301957437958077,3.0224707237167197,36,0.5037451206194533,0.5035768434220165,288,1.0,,,2.1241910282119267,-0.02603914875916153,6.044941447433439,36,1.0074902412389066,1.007153686844033,2634082.095558645,,,146337.89419770252,product,compact,[1],18,,18,left_contraction,8,1.0,[0],1,6.720228190070156,-6.720228190070156,6.720228190070156,1,6.720228190070156,0.0,18,18,,,0.896458,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,146337.89419770252
,0.011833,5,0.0009160000000000001,0.0195,0.0168416,0.016208,0.0155,0.0157168,0.0184832,0.018991599999999997,0.01939832,0.016042,0.016958,True,"[0.0155, 0.016042, 0.016208, 0.016958, 0.0195]",0.0014086404225351478,1,vector_right_contraction,63,1,153350.71308081583,0.024875,,0.03025,0.011875,eager,0.000292,cpu,,,float64,21328,sparse,,,5,0.0006670000000000009,0.027667,0.0270832,0.027,0.0265,0.0266164,0.0275834,0.027625200000000003,0.027658639999999998,0.026791,0.027458,"[0.0265, 0.026791, 0.027, 0.027458, 0.027667]",0.0004274863272667331,10,0.0002909999999999996,0.007542,0.0067127,0.006521,0.006417,0.0064539,0.0072792,0.0074106,0.00751572,0.006459,0.00675,"[0.006417, 0.006458, 0.006459, 0.006459, 0.0065, 0.006542, 0.00675, 0.00675, 0.00725, 0.007542]",0.00036532589560555386,1.0,1.018744099746669,-0.03968329460098407,3.1087793291747934,36,0.5181298881957989,0.5166079917804237,288,1.0,,,2.037488199493338,-0.07936658920196815,6.217558658349587,36,1.0362597763915977,1.0332159835608477,2760312.8354546847,,,153350.71308081583,product,compact,[1],18,,18,right_contraction,8,1.0,[0],1,5.719464729556656,5.719464729556656,5.719464729556656,1,5.719464729556656,0.0,18,18,,,0.895333,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,153350.71308081583
,0.011541,5,0.0004989999999999994,0.033666,0.0332912,0.033166,0.033041,0.0330414,0.033616,0.033641000000000004,0.033660999999999996,0.033042,0.033541,True,"[0.033041, 0.033042, 0.033166, 0.033541, 0.033666]",0.00026201175546146783,1,mixed_grade_gp,63,1,43277463.54626122,0.039125,,0.061584,0.027084,eager,0.00025,cpu,,,float64,193504,sparse,,,5,0.00041799999999999476,0.0605,0.0581416,0.057625,0.057083,0.0572662,0.0594836,0.0599918,0.06039836,0.057541,0.057959,"[0.057083, 0.057541, 0.057625, 0.057959, 0.0605]",0.0012119095015717951,10,0.0005520000000000004,0.021125,0.019375,0.019271,0.018708,0.018895199999999997,0.0197372,0.0204311,0.020986220000000003,0.01893775,0.01948975,"[0.018708, 0.018916, 0.018917, 0.019, 0.019167, 0.019375, 0.019459, 0.0195, 0.019583, 0.021125]",0.0006463488222314642,1.0,0.03160001708461904,-0.00016336533552644311,0.1071292878723006,172,0.008168531620637942,0.008166897856867701,1376,1.0,,,3.3094100383658405,0.10734182351628875,14.181845786322588,172,1.0813556035458343,1.0760147184142848,143843080.2760625,,,51891.443101032644,product,compact,"[0, 2]",154,,18,gp,6672,1.0,"[1, 3]",834,10.622399436070086,0.05193023037045001,55.86303165639576,834,1.9343785851284874,1.9336814013113326,18,2772,,,2.106083,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,51891.443101032644
,0.012291,5,0.0007500000000000007,0.157666,0.15416660000000001,0.153542,0.152625,0.15282500000000002,0.1561496,0.1569078,0.15751436,0.153125,0.153875,True,"[0.152625, 0.153125, 0.153542, 0.153875, 0.157666]",0.0017990229125833793,1,bivector_gp,36,1,30700895.522388063,0.164042,,0.27375,0.132,eager,0.000333,cpu,,,float64,1554496,sparse,,,5,0.001332999999999973,0.276,0.26498340000000004,0.264292,0.256458,0.2592416,0.27149999999999996,0.27375,0.27555,0.263417,0.26475,"[0.256458, 0.263417, 0.264292, 0.26475, 0.276]",0.006277484196714479,10,0.009178250000000013,0.117667,0.1081292,0.10468749999999999,0.10375,0.10401279999999999,0.116542,0.1171045,0.11755449999999999,0.10432224999999999,0.1135005,"[0.10375, 0.104042, 0.104291, 0.104416, 0.104667, 0.104708, 0.105, 0.116334, 0.116417, 0.117667]",0.005699662811079269,1.0,0.008345050370787943,9.225871697172344e-05,0.05596787586261724,306,0.0031994705079568097,0.003198140062665821,2448,1.0,,,3.018556544033791,-0.04551834399455798,17.191387994828236,306,0.9827662392496515,0.9817115469265384,223608358.20895526,,,9552.23880597015,product,compact,[2],153,,18,gp,25712,1.0,"[0, 2, 4]",3214,30.914153138956998,0.014782040085352346,151.94015690420224,3214,2.68009158004614,2.6800508145789212,18,23409,,,4.524625,0,0,[2],153,"Cl(18,0,0)",ok,compact_layout,9552.23880597015
