batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,0.0005168914794921875,versor_action,compact,7.19866561014193e-05,2.4586932300905755e-05,2,versor_action,2,0,0,1.3104582383661536,6.237614434212446e-05,3.12211165224451e-05,"Cl(2,0,0)",1.3104289770126343,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,3.5918670127088603e-07,1.4774450360535674e-07,2,versor_action,2,0,0,0.9220537603150992,3.4609632848514593e-07,9.591737931910392e-08,"Cl(2,0,0)",0.9220538139343262,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,6.202900393326161e-07,2.5715992369098364e-07,2,versor_action,2,0,0,0.9220537603150992,6.95693245233997e-07,1.8177654475900279e-07,"Cl(2,0,0)",0.922053873538971,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.245208740234375e-06,versor_action,compact,9.975485641966486e-07,4.1715095668234986e-07,2,versor_action,2,0,0,0.9220537603150991,1.0382882464909926e-06,2.720755543331433e-07,"Cl(2,0,0)",0.9220539331436157,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,8.106231689453125e-06,versor_action,compact,1.5657917966649393e-06,6.677570392356728e-07,2,versor_action,2,0,0,0.922053760315099,1.6151141153386561e-06,4.45742640275215e-07,"Cl(2,0,0)",0.9220539927482605,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-05,versor_action,compact,2.237943134586473e-06,9.889818201869187e-07,2,versor_action,2,0,0,0.9220537603150988,2.495998614904238e-06,7.072288508962757e-07,"Cl(2,0,0)",0.9220541715621948,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.71661376953125e-05,versor_action,compact,3.423286227377531e-06,1.6060206355193427e-06,2,versor_action,2,0,0,0.9220537603150984,3.899917828675825e-06,1.0641131878194893e-06,"Cl(2,0,0)",0.9220544099807739,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.7179718017578125e-05,versor_action,compact,5.27739513866976e-06,2.4981270961469296e-06,2,versor_action,2,0,0,0.9220537603150981,5.66705830351566e-06,1.5937959330480554e-06,"Cl(2,0,0)",0.9220547676086426,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.1961669921875e-05,versor_action,compact,8.662770537348763e-06,3.954882275119077e-06,2,versor_action,2,0,0,0.9220537603150973,8.591966434323695e-06,2.4694301084638352e-06,"Cl(2,0,0)",0.9220553040504456,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.246566772460938e-05,versor_action,compact,1.1990086538737899e-05,4.852470414811487e-06,2,versor_action,2,0,0,0.9220537603150964,1.2798979696526658e-05,3.708671654465383e-06,"Cl(2,0,0)",0.9220560789108276,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.34600830078125e-05,versor_action,compact,1.7824982183167748e-05,7.570038598992769e-06,2,versor_action,2,0,0,0.9220537603150951,1.9499284462654032e-05,5.667287333060948e-06,"Cl(2,0,0)",0.9220572710037231,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00014066696166992188,versor_action,compact,2.8948961680708152e-05,1.2097860021672336e-05,2,versor_action,2,0,0,0.9220537603150936,2.9065844501019455e-05,8.562596287757788e-06,"Cl(2,0,0)",0.9220589995384216,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00021409988403320312,versor_action,compact,4.657935660778989e-05,2.1329684812251538e-05,2,versor_action,2,0,0,0.9220537603150905,4.368952795630321e-05,1.2981171613225788e-05,"Cl(2,0,0)",0.9220616221427917,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0003228187561035156,versor_action,compact,6.309644560031913e-05,2.520599346110354e-05,2,versor_action,2,0,0,0.9220537603150861,6.58070421195589e-05,1.9474169453390972e-05,"Cl(2,0,0)",0.9220657348632812,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0004863739013671875,versor_action,compact,9.3078153098336e-05,3.789665586954316e-05,2,versor_action,2,0,0,0.9220537603150792,9.954668348655105e-05,2.908558004637232e-05,"Cl(2,0,0)",0.9220717549324036,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0007410049438476562,versor_action,compact,0.00014022869533292237,5.9038200933302494e-05,2,versor_action,2,0,0,0.9220537603150687,0.00015077316493261606,4.3585004221429227e-05,"Cl(2,0,0)",0.9220812320709229,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.7881393432617188e-07,versor_action,compact,1.2191906550995668e-07,4.169401824533757e-08,2,versor_action,1,1,0,1.3136592306904005,4.1639651726654847e-07,5.720750592478591e-08,"Cl(1,1,0)",1.3136591911315918,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.364418029785156e-07,versor_action,compact,2.1591033450008013e-07,7.325859756720553e-08,2,versor_action,1,1,0,1.3184376409111864,1.2491885854615248e-06,1.183465205025118e-07,"Cl(1,1,0)",1.3184376955032349,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,3.8273168367908283e-07,1.2882122812156317e-07,2,versor_action,1,1,0,1.3246804077761063,1.8043824638880324e-06,2.1766876124544134e-07,"Cl(1,1,0)",1.3246805667877197,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,6.242114820587119e-07,2.0664252095640217e-07,2,versor_action,1,1,0,1.3411607894436819,2.1513783394766506e-06,3.324642157309988e-07,"Cl(1,1,0)",1.3411610126495361,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.245208740234375e-06,versor_action,compact,1.1614414185956434e-06,3.7457933509460705e-07,2,versor_action,1,1,0,1.3746383186371143,2.7065711947216187e-06,5.403077868773361e-07,"Cl(1,1,0)",1.3746387958526611,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,1.6137937857152451e-06,5.015649300631117e-07,2,versor_action,1,1,0,1.4331062659529012,3.1923646020004526e-06,8.164476830467689e-07,"Cl(1,1,0)",1.4331068992614746,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,2.5972852166766813e-06,7.603764351856935e-07,2,versor_action,1,1,0,1.546198342656827,3.7475563203770434e-06,1.3826893854812374e-06,"Cl(1,1,0)",1.5461995601654053,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.049041748046875e-05,versor_action,compact,4.576578044979129e-06,1.2006223561535228e-06,2,versor_action,1,1,0,1.8020191550045828,4.788539172295714e-06,2.54522176025786e-06,"Cl(1,1,0)",1.8020213842391968,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.002716064453125e-05,versor_action,compact,8.76934524107753e-06,1.939901332117449e-06,2,versor_action,1,1,0,2.3739952080157583,1.1103788892796729e-05,5.0205842852687054e-06,"Cl(1,1,0)",2.37399959564209,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.936622619628906e-05,versor_action,compact,2.1189860057724275e-05,3.4880460878429374e-06,2,versor_action,1,1,0,4.73063991225776,0.00013822459732182324,1.2656621696918825e-05,"Cl(1,1,0)",4.730650424957275,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0020868778228759766,versor_action,compact,0.00011245915205648771,3.2886946473472e-06,2,versor_action,1,1,0,24.387917700422697,0.004836125299334526,5.4364898275781486e-05,"Cl(1,1,0)",24.387962341308594,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.758068323135376,versor_action,compact,0.0010946299169063423,1.6980956137266414e-06,2,versor_action,1,1,0,409.7156697265542,0.6383733153343201,0.0005153599538897971,"Cl(1,1,0)",409.7161560058594,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6143.57080078125,versor_action,compact,0.08940676083147991,1.5977075840502807e-06,2,versor_action,1,1,0,32084.017691240664,0.9999301433563232,0.04613272944317733,"Cl(1,1,0)",32084.005859375,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5100273664.0,versor_action,compact,243.00028029829264,5.062607197133126e-06,2,versor_action,1,1,0,25335121.3111122,1.0,111.14124029682146,"Cl(1,1,0)",25335026.0,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.458764513820541e+18,versor_action,compact,13628030.93359375,1.0349041783949095e-05,2,versor_action,1,1,0,666508847404.8231,1.0,6507333.773076803,"Cl(1,1,0)",666502561792.0,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,2.8091410042563325e-07,1.1392188958858263e-07,2,versor_action,1,1,0,0.9181746974436266,3.1695908546680585e-06,7.820623813442035e-08,"Cl(1,1,0)",0.9181747436523438,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,6.834062875604729e-07,2.7502012780380676e-07,2,versor_action,1,1,0,0.9168391778899659,4.98078543387237e-06,1.5773445599881586e-07,"Cl(1,1,0)",0.9168393015861511,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,9.302884813600087e-07,3.712610016227412e-07,2,versor_action,1,1,0,0.9180549467607183,5.886382950848201e-06,2.3306099622104133e-07,"Cl(1,1,0)",0.9180551171302795,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.6199774042213733e-06,6.346209957205017e-07,2,versor_action,1,1,0,0.9282085946943299,1.1319966688461136e-05,3.8667654254966866e-07,"Cl(1,1,0)",0.9282088875770569,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-05,versor_action,compact,2.750512153593121e-06,1.0432514064612748e-06,2,versor_action,1,1,0,0.9631944590034627,2.49039276241092e-05,6.502279928554181e-07,"Cl(1,1,0)",0.9631949663162231,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.811981201171875e-05,versor_action,compact,4.229983683323724e-06,1.429622523959167e-06,2,versor_action,1,1,0,1.048784337557137,4.663826257456094e-05,1.0333750043335773e-06,"Cl(1,1,0)",1.0487852096557617,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.528594970703125e-05,versor_action,compact,7.886524528544214e-06,1.9545923971960506e-06,2,versor_action,1,1,0,1.271244144083106,0.00010459649638505653,1.8421828586644092e-06,"Cl(1,1,0)",1.2712455987930298,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.1552734375e-05,versor_action,compact,1.9041511555073498e-05,2.689400743436635e-06,2,versor_action,1,1,0,1.971089060409142,0.0004233667568769306,4.270109709702732e-06,"Cl(1,1,0)",1.9710928201675415,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0005147457122802734,versor_action,compact,6.179147623797121e-05,3.84655820699163e-06,2,versor_action,1,1,0,4.128056118055123,0.002075176453217864,1.3360876891683836e-05,"Cl(1,1,0)",4.128068923950195,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0074269771575927734,versor_action,compact,0.0003319458694193145,5.616693320480177e-06,2,versor_action,1,1,0,14.594834864967883,0.027229048311710358,7.222897021941597e-05,"Cl(1,1,0)",14.594904899597168,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.3521535396575928,versor_action,compact,0.0034343199158684,8.206180527484535e-06,2,versor_action,1,1,0,102.25494949402415,1.652841567993164,0.0007778586088585221,"Cl(1,1,0)",102.25572204589844,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,134.72715759277344,versor_action,compact,0.10074083170911763,1.2397423222459077e-05,2,versor_action,1,1,0,1982.8342312404275,1.173254370689392,0.022894772112423155,"Cl(1,1,0)",1982.8570556640625,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1015810.75,versor_action,compact,13.31249169795774,1.8045028148092094e-05,2,versor_action,1,1,0,180007.93341495964,1.8692351579666138,3.1311354222523815,"Cl(1,1,0)",180011.0625,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,858993459200.0,versor_action,compact,18199.9932949543,2.6875985049182443e-05,2,versor_action,1,1,0,165232905.05219862,1.3184423446655273,4367.1833252928345,"Cl(1,1,0)",165237264.0,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.592306918328967e+20,versor_action,compact,844360910.9101562,4.101742783830263e-05,2,versor_action,1,1,0,5022840626052.87,1.0002353191375732,201642352.7919789,"Cl(1,1,0)",5023042371584.0,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.3287795352923126e-07,4.5447095819659903e-08,2,versor_action,1,0,1,1.3118636782517514,0.0,5.2274956094893514e-08,"Cl(1,0,1)",1.311863660812378,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,2.06804051217091e-07,7.020167654998921e-08,2,versor_action,1,0,1,1.3137071925409411,0.0,7.664482326650988e-08,"Cl(1,0,1)",1.3137071132659912,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,2.8073014890495074e-07,9.458822900302672e-08,2,versor_action,1,0,1,1.3159869401915332,0.0,1.0228369383315038e-07,"Cl(1,0,1)",1.3159868717193604,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,4.285823442806702e-07,1.422895971855408e-07,2,versor_action,1,0,1,1.3218456754123276,0.0,1.5483638390448892e-07,"Cl(1,0,1)",1.3218456506729126,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,6.503606373442494e-07,2.112775271562877e-07,2,versor_action,1,0,1,1.333835914161973,0.0,2.3123025426285043e-07,"Cl(1,0,1)",1.3338357210159302,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,9.460650280956884e-07,2.9877520889631477e-07,2,versor_action,1,0,1,1.3556331546883686,0.0,3.3543045573424404e-07,"Cl(1,0,1)",1.3556329011917114,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.3896216142228468e-06,4.212441928292107e-07,2,versor_action,1,0,1,1.400113782684083,0.0,4.922581037997071e-07,"Cl(1,0,1)",1.4001134634017944,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,2.128882591101444e-06,6.048869465699514e-07,2,versor_action,1,0,1,1.5023298983059739,0.0,7.553897486492699e-07,"Cl(1,0,1)",1.5023292303085327,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,3.1638479587314805e-06,8.264277681689639e-07,2,versor_action,1,0,1,1.6930275246229274,0.0,1.1311774678755896e-06,"Cl(1,0,1)",1.6930266618728638,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.4523620066597687e-06,3.3668522207557123e-07,2,versor_action,1,0,1,2.0690996106614716,0.0,6.647189630067892e-07,"Cl(1,0,1)",2.0690994262695312,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,3.9758898653374786e-06,7.700126419783826e-07,2,versor_action,1,0,1,2.729719006305111,0.0,1.623249376097392e-06,"Cl(1,0,1)",2.729719638824463,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.2200513913818156e-05,1.4791862385654646e-06,2,versor_action,1,0,1,3.827638747851447,0.0,5.974013216488185e-06,"Cl(1,0,1)",3.827638626098633,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,2.5937699742684117e-05,2.004940027879144e-06,2,versor_action,1,0,1,5.578797790492196,0.0,1.2953146330820751e-05,"Cl(1,0,1)",5.578794956207275,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,4.361857787316126e-05,2.1774727212109027e-06,2,versor_action,1,0,1,8.2903644510731,0.0,1.697604911544645e-05,"Cl(1,0,1)",8.290376663208008,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,0.00014627840889147592,4.75446094709233e-06,2,versor_action,1,0,1,12.436461666677209,0.0,5.8274826512949e-05,"Cl(1,0,1)",12.436519622802734,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.1103029229353467e-07,4.5346448934500016e-08,2,versor_action,1,0,1,0.9197783174007265,0.0,3.102402017264642e-08,"Cl(1,0,1)",0.9197783470153809,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.474585376026738e-07,6.02242947147953e-08,2,versor_action,1,0,1,0.9181049131952235,0.0,4.279867675556283e-08,"Cl(1,0,1)",0.9181049466133118,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,2.0447650372901194e-07,8.351129356787859e-08,2,versor_action,1,0,1,0.9170368434961088,0.0,5.642677651434715e-08,"Cl(1,0,1)",0.9170368313789368,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,3.185124359816882e-07,1.3008529127404516e-07,2,versor_action,1,0,1,0.9167239717557861,0.0,8.619769529312482e-08,"Cl(1,0,1)",0.9167239665985107,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,4.895663343607026e-07,1.9994628783329502e-07,2,versor_action,1,0,1,0.920808454110192,0.0,1.3579320951862895e-07,"Cl(1,0,1)",0.9208084940910339,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,9.123558082357874e-07,3.726198969095908e-07,2,versor_action,1,0,1,0.9346185524839558,0.0,2.0585151484228027e-07,"Cl(1,0,1)",0.9346185922622681,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.5798251120635598e-06,5.834688397174449e-07,2,versor_action,1,0,1,0.9723225542888644,0.0,3.0745232840369023e-07,"Cl(1,0,1)",0.9723225831985474,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,2.6922739517765137e-06,6.934457961952235e-07,2,versor_action,1,0,1,1.074467455224625,0.0,4.7132822220489974e-07,"Cl(1,0,1)",1.0744675397872925,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,4.249702327374649e-06,7.492010340781273e-07,2,versor_action,1,0,1,1.278504905633699,0.0,7.239940554640626e-07,"Cl(1,0,1)",1.2785049676895142,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,6.45867120407928e-06,7.611922083301835e-07,2,versor_action,1,0,1,1.6824779401945897,0.0,1.0627239665736936e-06,"Cl(1,0,1)",1.6824780702590942,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.0129752389786972e-05,7.973744009613599e-07,2,versor_action,1,0,1,2.3742893305672084,0.0,1.9398791011115023e-06,"Cl(1,0,1)",2.3742892742156982,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,1.9730575957055407e-05,1.033218766206667e-06,2,versor_action,1,0,1,3.4934415187415926,0.0,3.877546779624532e-06,"Cl(1,0,1)",3.4934422969818115,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,8.481390829473412e-05,2.9436418471027272e-06,2,versor_action,1,0,1,5.246582714142092,0.0,1.1284560552499736e-05,"Cl(1,0,1)",5.246586322784424,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,7.931354179291361e-05,1.8226731654441607e-06,2,versor_action,1,0,1,7.934894494477988,0.0,1.3142709229193366e-05,"Cl(1,0,1)",7.934893608093262,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0,versor_action,compact,0.0003500686463624447,5.323404594976124e-06,2,versor_action,1,0,1,12.026001233697714,0.0,4.517225792813789e-05,"Cl(1,0,1)",12.025984764099121,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,2.336476123687703e-07,1.7084630853992924e-07,3,versor_action,3,0,0,0.8108537404321302,2.303003867609732e-07,8.717001669415293e-08,"Cl(3,0,0)",0.8108537197113037,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-07,versor_action,compact,4.212107260759268e-07,3.1980189173505013e-07,3,versor_action,3,0,0,0.8108537404321302,3.454505588251777e-07,1.5722374730728136e-07,"Cl(3,0,0)",0.8108537793159485,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-06,versor_action,compact,5.950469585958018e-07,4.722739272148376e-07,3,versor_action,3,0,0,0.8108537404321302,4.830002922062704e-07,2.2206781717722018e-07,"Cl(3,0,0)",0.8108537793159485,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.6689300537109375e-06,versor_action,compact,8.364301364860438e-07,6.658939694875933e-07,3,versor_action,3,0,0,0.8108537404321303,7.258129244291922e-07,3.343800862177381e-07,"Cl(3,0,0)",0.8108538389205933,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,1.2543358585137554e-06,9.724635337793389e-07,3,versor_action,3,0,0,0.8108537404321303,1.1515008964124718e-06,5.020769336063927e-07,"Cl(3,0,0)",0.8108538389205933,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,1.6377050467974996e-06,1.1010852970714467e-06,3,versor_action,3,0,0,0.8108537404321305,2.3029990643408382e-06,7.318557443372832e-07,"Cl(3,0,0)",0.8108541369438171,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.9141387939453125e-06,versor_action,compact,2.1188436061247984e-06,1.3551385572463438e-06,3,versor_action,3,0,0,0.8108537404321308,3.33934531226987e-06,9.798028915569302e-07,"Cl(3,0,0)",0.8108543157577515,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.775161743164062e-06,versor_action,compact,2.998703988676965e-06,2.3037725733066562e-06,3,versor_action,3,0,0,0.810853740432131,4.721136974694673e-06,1.2486395752684915e-06,"Cl(3,0,0)",0.8108545541763306,ok,28,cumulative,compact_layout
