angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,1.1191652872362373e-06,float32,2.0197080011712387,,euclidean,True,2,3.099441528542357e-06,3.0994415285423563e-06,True,2,0,0,"Cl(2,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.455346577844012e-06,float32,2.70920799812302,,euclidean,True,2,4.053115844948607e-06,4.053115844948606e-06,True,2,0,0,"Cl(2,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,2.3376869601886044e-06,float32,3.7088329991092905,,euclidean,True,2,6.556510925292969e-06,6.556510925292969e-06,True,2,0,0,"Cl(2,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,3.687519647393527e-06,float32,5.200375002459623,,euclidean,True,2,1.043081283569336e-05,1.043081283569336e-05,True,2,0,0,"Cl(2,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,6.056344117680119e-06,float32,7.653041000594385,,euclidean,True,2,1.7106533050759154e-05,1.710653305075915e-05,True,2,0,0,"Cl(2,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,0.0,0.0,0.0,float32,0.0,skipped:requires_two_positive_axes_for_euclidean_plane_rotor,q1,True,2,0.0,0.0,True,1,1,0,"Cl(1,1,0)",skipped,,accumulated_drift,positive_euclidean_plane_rotor_chain
0.015,32,512,"1,2",cpu,0.0,0.0,0.0,float32,0.0,skipped:requires_two_positive_axes_for_euclidean_plane_rotor,r1,True,2,0.0,0.0,True,1,0,1,"Cl(1,0,1)",skipped,,accumulated_drift,positive_euclidean_plane_rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,2.0600155412961744e-08,float32,0.11854199692606926,,euclidean,True,3,5.960464499743523e-08,5.960464499743522e-08,True,3,0,0,"Cl(3,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.819072888034511e-08,float32,0.20529200264718384,,euclidean,True,3,1.1920928955078125e-07,1.1920928955078125e-07,True,3,0,0,"Cl(3,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,3.2263201714115886e-08,float32,0.29191700741648674,,euclidean,True,3,1.1920928955078125e-07,1.1920928955078125e-07,True,3,0,0,"Cl(3,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,4.135441222179401e-08,float32,0.38337500882335007,,euclidean,True,3,1.1920928999487046e-07,1.192092899948704e-07,True,3,0,0,"Cl(3,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,6.727842227592483e-08,float32,0.4967499990016222,,euclidean,True,3,2.384185793236071e-07,2.3841857932360705e-07,True,3,0,0,"Cl(3,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.439717325048419e-07,float32,0.6152499991003424,,euclidean,True,3,5.364418029785156e-07,5.364418029785156e-07,True,3,0,0,"Cl(3,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,2.006468934636332e-07,float32,0.7585830026073381,,euclidean,True,3,7.152557370826429e-07,7.15255737082643e-07,True,3,0,0,"Cl(3,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,3.469243554660385e-07,float32,0.9568749956088141,,euclidean,True,3,1.192092895729857e-06,1.1920928957298569e-06,True,3,0,0,"Cl(3,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,6.062350567525863e-07,float32,1.206917004310526,,euclidean,True,3,2.0265579221412366e-06,2.026557922141237e-06,True,3,0,0,"Cl(3,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,6.250195917569693e-07,float32,1.560375007102266,,euclidean,True,3,2.0861625669166273e-06,2.0861625669166277e-06,True,3,0,0,"Cl(3,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,9.137946305213842e-07,float32,2.051792005659081,,euclidean,True,3,3.099441528542357e-06,3.0994415285423563e-06,True,3,0,0,"Cl(3,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.1882855048745025e-06,float32,2.7637500024866313,,euclidean,True,3,4.053115844948607e-06,4.053115844948606e-06,True,3,0,0,"Cl(3,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.908713410273325e-06,float32,3.8054169999668375,,euclidean,True,3,6.556510925292969e-06,6.556510925292969e-06,True,3,0,0,"Cl(3,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,3.0108471842006283e-06,float32,5.402583003160544,,euclidean,True,3,1.043081283569336e-05,1.043081283569336e-05,True,3,0,0,"Cl(3,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,4.944984265007562e-06,float32,7.753958008834161,,euclidean,True,3,1.7106533050759154e-05,1.710653305075915e-05,True,3,0,0,"Cl(3,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,2.0600155412961744e-08,float32,0.13712499639950693,,q1,True,3,5.960464499743523e-08,5.960464499743522e-08,True,2,1,0,"Cl(2,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.819072888034511e-08,float32,0.2275829901918769,,q1,True,3,1.1920928955078125e-07,1.1920928955078125e-07,True,2,1,0,"Cl(2,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,3.2263201714115886e-08,float32,0.3086669894400984,,q1,True,3,1.1920928955078125e-07,1.1920928955078125e-07,True,2,1,0,"Cl(2,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,4.135441222179401e-08,float32,0.40041698957793415,,q1,True,3,1.1920928999487046e-07,1.192092899948704e-07,True,2,1,0,"Cl(2,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,6.727842227592483e-08,float32,0.5098749970784411,,q1,True,3,2.384185793236071e-07,2.3841857932360705e-07,True,2,1,0,"Cl(2,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.439717325048419e-07,float32,0.6262499955482781,,q1,True,3,5.364418029785156e-07,5.364418029785156e-07,True,2,1,0,"Cl(2,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,2.006468934636332e-07,float32,0.7690829952480271,,q1,True,3,7.152557370826429e-07,7.15255737082643e-07,True,2,1,0,"Cl(2,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,3.469243554660385e-07,float32,0.9632919973228127,,q1,True,3,1.192092895729857e-06,1.1920928957298569e-06,True,2,1,0,"Cl(2,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,6.062350567525863e-07,float32,1.2096249993192032,,q1,True,3,2.0265579221412366e-06,2.026557922141237e-06,True,2,1,0,"Cl(2,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,6.250195917569693e-07,float32,1.5627919929102063,,q1,True,3,2.0861625669166273e-06,2.0861625669166277e-06,True,2,1,0,"Cl(2,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,9.137946305213842e-07,float32,2.056332989013754,,q1,True,3,3.099441528542357e-06,3.0994415285423563e-06,True,2,1,0,"Cl(2,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.1882855048745025e-06,float32,2.7792920009233057,,q1,True,3,4.053115844948607e-06,4.053115844948606e-06,True,2,1,0,"Cl(2,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.908713410273325e-06,float32,4.11333299416583,,q1,True,3,6.556510925292969e-06,6.556510925292969e-06,True,2,1,0,"Cl(2,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,3.0108471842006283e-06,float32,5.755332997068763,,q1,True,3,1.043081283569336e-05,1.043081283569336e-05,True,2,1,0,"Cl(2,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,4.944984265007562e-06,float32,8.144332998199388,,q1,True,3,1.7106533050759154e-05,1.710653305075915e-05,True,2,1,0,"Cl(2,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,2.0600155412961744e-08,float32,0.11245899077039212,,r1,True,3,5.960464499743523e-08,5.960464499743522e-08,True,2,0,1,"Cl(2,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.819072888034511e-08,float32,0.19541698566172272,,r1,True,3,1.1920928955078125e-07,1.1920928955078125e-07,True,2,0,1,"Cl(2,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,3.2263201714115886e-08,float32,0.27283398958388716,,r1,True,3,1.1920928955078125e-07,1.1920928955078125e-07,True,2,0,1,"Cl(2,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,4.135441222179401e-08,float32,0.36120899312663823,,r1,True,3,1.1920928999487046e-07,1.192092899948704e-07,True,2,0,1,"Cl(2,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,6.727842227592483e-08,float32,0.46087498776614666,,r1,True,3,2.384185793236071e-07,2.3841857932360705e-07,True,2,0,1,"Cl(2,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.439717325048419e-07,float32,0.5775419995188713,,r1,True,3,5.364418029785156e-07,5.364418029785156e-07,True,2,0,1,"Cl(2,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,2.006468934636332e-07,float32,0.7165839924709871,,r1,True,3,7.152557370826429e-07,7.15255737082643e-07,True,2,0,1,"Cl(2,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,3.469243554660385e-07,float32,0.9055419941432774,,r1,True,3,1.192092895729857e-06,1.1920928957298569e-06,True,2,0,1,"Cl(2,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,6.062350567525863e-07,float32,1.148333991295658,,r1,True,3,2.0265579221412366e-06,2.026557922141237e-06,True,2,0,1,"Cl(2,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,6.250195917569693e-07,float32,1.501458988059312,,r1,True,3,2.0861625669166273e-06,2.0861625669166277e-06,True,2,0,1,"Cl(2,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,9.137946305213842e-07,float32,1.9882919878000394,,r1,True,3,3.099441528542357e-06,3.0994415285423563e-06,True,2,0,1,"Cl(2,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.1882855048745025e-06,float32,2.684708990273066,,r1,True,3,4.053115844948607e-06,4.053115844948606e-06,True,2,0,1,"Cl(2,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.908713410273325e-06,float32,3.7125839880900458,,r1,True,3,6.556510925292969e-06,6.556510925292969e-06,True,2,0,1,"Cl(2,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,3.0108471842006283e-06,float32,5.364499986171722,,r1,True,3,1.043081283569336e-05,1.043081283569336e-05,True,2,0,1,"Cl(2,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,4.944984265007562e-06,float32,7.704541989369318,,r1,True,3,1.7106533050759154e-05,1.710653305075915e-05,True,2,0,1,"Cl(2,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.7840257909532384e-08,float32,0.1564999984111637,,euclidean,True,4,5.960464499743523e-08,5.960464499743522e-08,True,4,0,0,"Cl(4,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.4413887361578503e-08,float32,0.24395900254603475,,euclidean,True,4,1.1920928955078125e-07,1.1920928955078125e-07,True,4,0,0,"Cl(4,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.7940752291846008e-08,float32,0.3264999977545813,,euclidean,True,4,1.1920928955078125e-07,1.1920928955078125e-07,True,4,0,0,"Cl(4,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,3.581397154264728e-08,float32,0.4304169997340068,,euclidean,True,4,1.1920928999487046e-07,1.192092899948704e-07,True,4,0,0,"Cl(4,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,5.826482281748778e-08,float32,0.5420840025180951,,euclidean,True,4,2.384185793236071e-07,2.3841857932360705e-07,True,4,0,0,"Cl(4,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.246831777760509e-07,float32,0.6660419894615188,,euclidean,True,4,5.364418029785156e-07,5.364418029785156e-07,True,4,0,0,"Cl(4,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.7376530692993616e-07,float32,0.8202919998439029,,euclidean,True,4,7.152557370826429e-07,7.15255737082643e-07,True,4,0,0,"Cl(4,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,3.004453050251321e-07,float32,1.0310419893357903,,euclidean,True,4,1.192092895729857e-06,1.1920928957298569e-06,True,4,0,0,"Cl(4,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,5.250149598124405e-07,float32,1.2999589962419122,,euclidean,True,4,2.0265579221412366e-06,2.026557922141237e-06,True,4,0,0,"Cl(4,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,5.412828443245143e-07,float32,1.6842920013004914,,euclidean,True,4,2.0861625669166273e-06,2.0861625669166277e-06,True,4,0,0,"Cl(4,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,7.913693638733337e-07,float32,2.231374994153157,,euclidean,True,4,3.099441528542357e-06,3.0994415285423563e-06,True,4,0,0,"Cl(4,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.0290854341701364e-06,float32,3.0223339999793097,,euclidean,True,4,4.053115844948607e-06,4.053115844948606e-06,True,4,0,0,"Cl(4,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.6529943018407288e-06,float32,4.3268750014249235,,euclidean,True,4,6.556510925292969e-06,6.556510925292969e-06,True,4,0,0,"Cl(4,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.6074701484305894e-06,float32,6.105291991843842,,euclidean,True,4,1.043081283569336e-05,1.043081283569336e-05,True,4,0,0,"Cl(4,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,4.28248199481087e-06,float32,8.703250001417473,,euclidean,True,4,1.7106533050759154e-05,1.710653305075915e-05,True,4,0,0,"Cl(4,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.7840257909532384e-08,float32,0.11616700794547796,,q1,True,4,5.960464499743523e-08,5.960464499743522e-08,True,3,1,0,"Cl(3,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.4413887361578503e-08,float32,0.20345801021903753,,q1,True,4,1.1920928955078125e-07,1.1920928955078125e-07,True,3,1,0,"Cl(3,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.7940752291846008e-08,float32,0.28587500855792314,,q1,True,4,1.1920928955078125e-07,1.1920928955078125e-07,True,3,1,0,"Cl(3,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,3.581397154264728e-08,float32,0.38166700687725097,,q1,True,4,1.1920928999487046e-07,1.192092899948704e-07,True,3,1,0,"Cl(3,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,5.826482281748778e-08,float32,0.4910419957013801,,q1,True,4,2.384185793236071e-07,2.3841857932360705e-07,True,3,1,0,"Cl(3,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.246831777760509e-07,float32,0.6164579972391948,,q1,True,4,5.364418029785156e-07,5.364418029785156e-07,True,3,1,0,"Cl(3,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.7376530692993616e-07,float32,0.7687080069445074,,q1,True,4,7.152557370826429e-07,7.15255737082643e-07,True,3,1,0,"Cl(3,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,3.004453050251321e-07,float32,0.983083009487018,,q1,True,4,1.192092895729857e-06,1.1920928957298569e-06,True,3,1,0,"Cl(3,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,5.250149598124405e-07,float32,1.2520830059656873,,q1,True,4,2.0265579221412366e-06,2.026557922141237e-06,True,3,1,0,"Cl(3,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,5.412828443245143e-07,float32,1.6359169967472553,,q1,True,4,2.0861625669166273e-06,2.0861625669166277e-06,True,3,1,0,"Cl(3,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,7.913693638733337e-07,float32,2.177292000851594,,q1,True,4,3.099441528542357e-06,3.0994415285423563e-06,True,3,1,0,"Cl(3,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.0290854341701364e-06,float32,3.104250004980713,,q1,True,4,4.053115844948607e-06,4.053115844948606e-06,True,3,1,0,"Cl(3,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.6529943018407288e-06,float32,4.300166998291388,,q1,True,4,6.556510925292969e-06,6.556510925292969e-06,True,3,1,0,"Cl(3,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.6074701484305894e-06,float32,6.1880419962108135,,q1,True,4,1.043081283569336e-05,1.043081283569336e-05,True,3,1,0,"Cl(3,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,4.28248199481087e-06,float32,8.778542003710754,,q1,True,4,1.7106533050759154e-05,1.710653305075915e-05,True,3,1,0,"Cl(3,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.7840257909532384e-08,float32,0.11912499030586332,,r1,True,4,5.960464499743523e-08,5.960464499743522e-08,True,3,0,1,"Cl(3,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.4413887361578503e-08,float32,0.27925000176765025,,r1,True,4,1.1920928955078125e-07,1.1920928955078125e-07,True,3,0,1,"Cl(3,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.7940752291846008e-08,float32,0.3652079903986305,,r1,True,4,1.1920928955078125e-07,1.1920928955078125e-07,True,3,0,1,"Cl(3,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,3.581397154264728e-08,float32,0.462583004264161,,r1,True,4,1.1920928999487046e-07,1.192092899948704e-07,True,3,0,1,"Cl(3,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,5.826482281748778e-08,float32,0.5731249984819442,,r1,True,4,2.384185793236071e-07,2.3841857932360705e-07,True,3,0,1,"Cl(3,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.246831777760509e-07,float32,0.6956249999348074,,r1,True,4,5.364418029785156e-07,5.364418029785156e-07,True,3,0,1,"Cl(3,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.7376530692993616e-07,float32,0.8456670038867742,,r1,True,4,7.152557370826429e-07,7.15255737082643e-07,True,3,0,1,"Cl(3,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,3.004453050251321e-07,float32,1.0532919986872002,,r1,True,4,1.192092895729857e-06,1.1920928957298569e-06,True,3,0,1,"Cl(3,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,5.250149598124405e-07,float32,1.3161249953554943,,r1,True,4,2.0265579221412366e-06,2.026557922141237e-06,True,3,0,1,"Cl(3,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,5.412828443245143e-07,float32,1.6926249954849482,,r1,True,4,2.0861625669166273e-06,2.0861625669166277e-06,True,3,0,1,"Cl(3,0,1)",ok,64,accumulated_drift,rotor_chain
