arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
384,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,12.08549999864772,True,True,0.0,,"1,2",3,,,0.011583993909880519,0.00898596626939252,0.008791997970547527,0.008457995136268437,2,,reverse_default,384,True,"1,2",3,"1,2",3,96,2,0.00862090673763305,0.009345501894131303,3,,,0.13129200669936836,0,0,,,30,"[0.010042000212706625, 0.011583993909880519, 0.009458002750761807, 0.009333001798950136, 0.00912499672267586, 0.009249997674487531, 0.009041992598213255, 0.009249997674487531, 0.00870799703989178, 0.00883299799170345, 0.008791001164354384, 0.008666000212542713, 0.008666000212542713, 0.00895801349543035, 0.008917006198316813, 0.00870799703989178, 0.008625007467344403, 0.009040988516062498, 0.008666000212542713, 0.00870799703989178, 0.008584000170230865, 0.008709001122042537, 0.008791990694589913, 0.008792005246505141, 0.008457995136268437, 0.008916002116166055, 0.008708011591807008, 0.00912499672267586, 0.008666000212542713, 0.008457995136268437]","Cl(2,0,0)",,,ok,0.0005926039889909551,,
384,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.002792003215290606,True,True,0.0,,"1,2",3,,,0.002458997187204659,0.002111066714860499,0.002104497980326414,0.0020000006770715117,2,,grade_involution_default,384,True,"1,2",3,"1,2",3,96,2,0.002040993422269821,0.002166094782296568,3,,,0.13020800543017685,0,0,,,30,"[0.002125001628883183, 0.0021669984562322497, 0.002083994331769645, 0.0020830048015341163, 0.0020410079741850495, 0.0022500025806948543, 0.002125001628883183, 0.0020830048015341163, 0.002125001628883183, 0.002125001628883183, 0.0021249870769679546, 0.0020840088836848736, 0.002125001628883183, 0.002083994331769645, 0.0020000006770715117, 0.002082990249618888, 0.002458997187204659, 0.0021659943740814924, 0.002125001628883183, 0.002040993422269821, 0.0020830048015341163, 0.002125001628883183, 0.0020830048015341163, 0.002040993422269821, 0.002042012056335807, 0.002125001628883183, 0.002125001628883183, 0.002125001628883183, 0.0020419975044205785, 0.002040993422269821]","Cl(2,0,0)",,,ok,8.227156652648828e-05,,
384,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,10.987542002112605,True,True,0.0,,"1,2",3,,,0.05858400254510343,0.015158399279850224,0.01047949626808986,0.009374998626299202,2,,grade_involution_default,384,True,"1,2",3,"1,2",3,96,2,0.009532793774269521,0.02425419952487575,3,,,0.13020800543017685,0,0,,,30,"[0.01041700306814164, 0.05858400254510343, 0.01895800232887268, 0.012083997717127204, 0.010667004971764982, 0.011083000572398305, 0.009958996088244021, 0.009707990102469921, 0.010042000212706625, 0.010207993909716606, 0.01258301199413836, 0.01054200401995331, 0.036666999221779406, 0.0228749995585531, 0.01229101326316595, 0.010916992323473096, 0.010541989468038082, 0.05141699512023479, 0.01637499372009188, 0.011166994227096438, 0.01012500433716923, 0.009957992006093264, 0.009958996088244021, 0.009915995178744197, 0.009374998626299202, 0.009417010005563498, 0.00958298915065825, 0.010333009413443506, 0.009540992323309183, 0.009459006832912564]","Cl(2,0,0)",,,ok,0.012173747274639442,,
256,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,0.0023750035325065255,True,True,0.0,,1,2,,,0.002083994331769645,0.0017764657968655229,0.0017499987734481692,0.001624997821636498,2,,dual_vector,256,True,1,2,1,2,64,2,0.0017080019460991025,0.001838106254581362,2,,,0.09058299474418163,0,0,,,30,"[0.002083994331769645, 0.001958003849722445, 0.0017920101527124643, 0.0018329883459955454, 0.0017499987734481692, 0.001834006980061531, 0.0017499987734481692, 0.0017499987734481692, 0.0017500133253633976, 0.0017089914763346314, 0.0018330028979107738, 0.001791006070561707, 0.001791995600797236, 0.0017080019460991025, 0.0017080019460991025, 0.0017499987734481692, 0.0017080019460991025, 0.001791995600797236, 0.0017089914763346314, 0.0017080019460991025, 0.0017499987734481692, 0.001624997821636498, 0.0017499987734481692, 0.0017499987734481692, 0.0016669946489855647, 0.001791995600797236, 0.0018339924281463027, 0.001791995600797236, 0.0017499987734481692, 0.0018749997252598405]","Cl(2,0,0)",,,ok,8.724778262336249e-05,,
256,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,10.41833299677819,True,True,0.0,,1,2,,,0.010832998668774962,0.008526499247333655,0.008374998287763447,0.008000002708286047,2,,dual_vector,256,True,1,2,1,2,64,2,0.008083005377557129,0.009041992598213255,2,,,0.09058299474418163,0,0,,,30,"[0.009041992598213255, 0.010832998668774962, 0.008999995770864189, 0.009041992598213255, 0.008500006515532732, 0.008834002073854208, 0.009333001798950136, 0.008458999218419194, 0.00866700429469347, 0.008584000170230865, 0.008457995136268437, 0.008499991963617504, 0.008582996088080108, 0.008417002391070127, 0.00825000461190939, 0.008292001439258456, 0.008292001439258456, 0.008291986887343228, 0.008000002708286047, 0.008292001439258456, 0.008125003660097718, 0.008208997314795852, 0.008082992280833423, 0.008000002708286047, 0.008332994184456766, 0.008458999218419194, 0.008083006832748652, 0.008292001439258456, 0.00825000461190939, 0.008290997357107699]","Cl(2,0,0)",,,ok,0.0005447110332044381,,
2080,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,0.14737500168848783,True,True,0.0,,1,2,,,0.1670829951763153,0.10855970128128926,0.1021035059238784,0.08754100417718291,2,,versor_vector,2048,True,1,2,1,2,512,2,0.09515419806120917,0.13189139863243327,0,2,1,0.1926669938256964,0,0,,,30,"[0.09629200212657452, 0.11970900231972337, 0.12329200399108231, 0.11245900532230735, 0.09537499863654375, 0.08754100417718291, 0.10445799853187054, 0.10187500447500497, 0.1009580009849742, 0.10483300138730556, 0.10037500760518014, 0.09954199776984751, 0.09316699288319796, 0.09904098988045007, 0.09912501263897866, 0.09200000204145908, 0.1670829951763153, 0.13691699132323265, 0.10858300083782524, 0.10466700769029558, 0.12045800394844264, 0.0959169992711395, 0.11241699394304305, 0.10216599912382662, 0.10091598960570991, 0.13133299944456667, 0.10854200809262693, 0.09729200974106789, 0.10204101272393018, 0.1384170027449727]","Cl(2,0,0)",,,ok,0.01695260526793756,False,False
2080,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,43.37541600398254,True,True,0.0,,1,2,,,0.1519579964224249,0.12463046732591465,0.11952051136177033,0.10912500147242099,2,,versor_vector,2048,True,1,2,1,2,512,2,0.11314519651932642,0.1436793987522833,0,2,1,0.1926669938256964,0,0,,,30,"[0.11695799184963107, 0.14491600450128317, 0.13837500591762364, 0.12362499546725303, 0.13495900202542543, 0.14354199811350554, 0.11987501056864858, 0.11454201012384146, 0.11700000322889537, 0.11729198740795255, 0.11916601215489209, 0.11891599569935352, 0.12070800585206598, 0.12066599447280169, 0.1135420025093481, 0.11841701052617282, 0.11633298709057271, 0.11012500908691436, 0.113290996523574, 0.10912500147242099, 0.11554099910426885, 0.11695899593178183, 0.14279200695455074, 0.1519579964224249, 0.14949998876545578, 0.12608300312422216, 0.13291700452100486, 0.11183299648109823, 0.12266699923202395, 0.13729100464843214]","Cl(2,0,0)",,,ok,0.012456572724957858,False,False
512,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.0077500008046627045,True,True,0.0,,,,1,2,0.006707996362820268,0.006350103164246927,0.006354508514050394,0.0061250029830262065,2,,vector_gp,256,True,"0,2",2,"0,2",2,64,1,0.006166999810375273,0.006542002665810287,4,,,0.3912919928552583,1,0,1,2,30,"[0.006707996362820268, 0.006542002665810287, 0.006582995411008596, 0.0062920007621869445, 0.0062920007621869445, 0.006541013135574758, 0.006542002665810287, 0.0064589985413476825, 0.006417001713998616, 0.006375004886649549, 0.006457994459196925, 0.006417001713998616, 0.00633401214145124, 0.006333008059300482, 0.006375004886649549, 0.006250003934837878, 0.006166010280139744, 0.006417001713998616, 0.006417001713998616, 0.006209011189639568, 0.006166999810375273, 0.006375004886649549, 0.0064589985413476825, 0.006208007107488811, 0.006207992555573583, 0.006166999810375273, 0.006250003934837878, 0.006209011189639568, 0.006208007107488811, 0.0061250029830262065]","Cl(1,1,0)",,,ok,0.00014702699604672473,,
512,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,52.278874994954094,True,True,0.0,,,,1,2,0.017416008631698787,0.014297201899656406,0.01406249066349119,0.013666998711414635,2,,vector_gp,256,True,"0,2",2,"0,2",2,64,1,0.01374580169795081,0.01526671403553337,4,,,0.3912919928552583,1,0,1,2,30,"[0.015417012036778033, 0.017416008631698787, 0.015250014257617295, 0.015084006008692086, 0.014457997167482972, 0.014541001291945577, 0.014083998394198716, 0.013875003787688911, 0.014125005691312253, 0.013874989235773683, 0.014125005691312253, 0.01404198701493442, 0.01375000283587724, 0.013707991456612945, 0.014000004739500582, 0.013791010132990777, 0.013875003787688911, 0.014082994312047958, 0.013834011042490602, 0.014166012988425791, 0.014082994312047958, 0.013875003787688911, 0.0162090000230819, 0.014166012988425791, 0.013791999663226306, 0.013666998711414635, 0.013999990187585354, 0.014125005691312253, 0.013666998711414635, 0.013832992408424616]","Cl(1,1,0)",,,ok,0.0008272498088934003,,
384,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.007499998901039362,True,True,0.0,,,,2,1,0.006374990334734321,0.005880532262381166,0.005833004252053797,0.005707988748326898,2,,bivector_vector_commutator,256,True,1,2,1,2,64,1,0.005750000127591193,0.006050299271009862,2,,,0.40637500933371484,1,0,1,2,30,"[0.006374990334734321, 0.0062920007621869445, 0.0061250029830262065, 0.006041998858563602, 0.0059589947341009974, 0.0058340083342045546, 0.005833004252053797, 0.005916997906751931, 0.005833004252053797, 0.005833004252053797, 0.005875001079402864, 0.005875001079402864, 0.005832989700138569, 0.0057919969549402595, 0.005833004252053797, 0.005915993824601173, 0.005916997906751931, 0.005790992872789502, 0.005874986527487636, 0.0057910074247047305, 0.005750000127591193, 0.005709007382392883, 0.0057919969549402595, 0.005832989700138569, 0.005833004252053797, 0.005750000127591193, 0.005875001079402864, 0.005707988748326898, 0.005875001079402864, 0.005750000127591193]","Cl(1,1,0)",,,ok,0.000151981804115553,,
384,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,16.120458996738307,True,True,0.0,,,,2,1,0.017332989955320954,0.013930599379818887,0.013646000297740102,0.013291995855979621,2,,bivector_vector_commutator,256,True,1,2,1,2,64,1,0.013453903375193477,0.014562805881723762,2,,,0.40637500933371484,1,0,1,2,30,"[0.014874996850267053, 0.017332989955320954, 0.01475001045037061, 0.014542005374096334, 0.013875003787688911, 0.014499993994832039, 0.014291988918557763, 0.014083008863963187, 0.013958007912151515, 0.01345800410490483, 0.013541997759602964, 0.014082994312047958, 0.01358399458695203, 0.01391599653288722, 0.013416996807791293, 0.013541997759602964, 0.013541008229367435, 0.013875003787688911, 0.013625001884065568, 0.013541997759602964, 0.01358399458695203, 0.013540993677452207, 0.013666998711414635, 0.013500000932253897, 0.013708995538763702, 0.013333992683328688, 0.013291995855979621, 0.013875003787688911, 0.01345800410490483, 0.013625001884065568]","Cl(1,1,0)",,,ok,0.0007653442390569629,,
,32,product,8,,,,,,not_run,True,,1,"1,2",cpu,float32,,,q1,,True,True,,,,,,,,,,,2,,bivector_bivector_commutator,,True,,,,,,1,,,,,,,1,0,,,,,"Cl(1,1,0)",structural_empty_output:bivector_bivector_commutator_requires_n>=3,,skipped,,,
128,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,closed_simple,,q1,0.02649999805726111,True,True,0.0,0,2,1,,,0.02520800626371056,0.023761035117786378,0.023665998014621437,0.02329199924133718,2,2,bivector_exp,256,True,"0,2",2,"0,2",2,64,1,0.023333005083259195,0.024186901282519102,0,,,0.22604200057685375,1,0,,,30,"[0.024082997697405517, 0.02400000812485814, 0.023792003048583865, 0.023832995793782175, 0.0237500062212348, 0.02387499262113124, 0.023542001144960523, 0.023667002096772194, 0.023666012566536665, 0.023833999875932932, 0.023542001144960523, 0.023665998014621437, 0.0236249907175079, 0.023665998014621437, 0.023833010345697403, 0.023375003365799785, 0.025125002139247954, 0.02416600182186812, 0.023541011614724994, 0.023500004317611456, 0.02358300844207406, 0.02520800626371056, 0.024374996428377926, 0.023459011572413146, 0.02333299198653549, 0.023333006538450718, 0.02329199924133718, 0.02341700019314885, 0.02329199924133718, 0.02345799293834716]","Cl(1,1,0)",,0,ok,0.00046390709617319013,,
128,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,closed_simple,,q1,28.364167010295205,True,True,0.0,0,2,1,,,0.04762499884236604,0.04253183384813989,0.04216650268062949,0.041332998080179095,2,2,bivector_exp,256,True,"0,2",2,"0,2",2,64,1,0.04149579617660493,0.04412969428813085,0,,,0.22604200057685375,1,0,,,30,"[0.044083993998356164, 0.04762499884236604, 0.0433750101365149, 0.043374995584599674, 0.042790998122654855, 0.04312500823289156, 0.04233299114275724, 0.042208004742860794, 0.045958004193380475, 0.04245800664648414, 0.04225000157020986, 0.0416670081904158, 0.04224998701829463, 0.041457999031990767, 0.04154200723860413, 0.04212500061839819, 0.042041006963700056, 0.041791005060076714, 0.041749997762963176, 0.04170800093561411, 0.042041996493935585, 0.044540996896103024, 0.0416670081904158, 0.041332998080179095, 0.04158398951403797, 0.041624996811151505, 0.041332998080179095, 0.042208004742860794, 0.042208004742860794, 0.04149999585933983]","Cl(1,1,0)",,0,ok,0.0014173555219011145,,
384,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,0.003249995643272996,True,True,0.0,,"1,2",3,,,0.003249995643272996,0.002265234555428227,0.002208500518463552,0.0021659943740814924,2,,norm_default,128,True,scalar,1,,1,32,1,0.0021669984562322497,0.0022961001377552748,3,,,0.08529100159648806,1,0,,,30,"[0.0024170003598555923, 0.0023330067051574588, 0.002291999408043921, 0.0022500025806948543, 0.0022089952835813165, 0.0022500025806948543, 0.0022080057533457875, 0.0022080057533457875, 0.0022500025806948543, 0.002207991201430559, 0.002249988028779626, 0.0021669984562322497, 0.0021669984562322497, 0.002209009835496545, 0.0022080057533457875, 0.0022080057533457875, 0.003249995643272996, 0.002291999408043921, 0.002207991201430559, 0.0022909953258931637, 0.0022500025806948543, 0.0022080057533457875, 0.0022080057533457875, 0.0021669984562322497, 0.002291009877808392, 0.0021669984562322497, 0.002209009835496545, 0.0022080057533457875, 0.0022080057533457875, 0.0021659943740814924]","Cl(1,1,0)",,,ok,0.0001940486477894852,,
384,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,9.226207999745384,True,True,0.0,,"1,2",3,,,0.012083008186891675,0.009877667859351883,0.009750001481734216,0.009208000847138464,2,,norm_default,128,True,scalar,1,,1,32,1,0.009499999578110874,0.010187503357883545,3,,,0.08529100159648806,1,0,,,30,"[0.010040996130555868, 0.012083008186891675, 0.010792005923576653, 0.010749994544312358, 0.010000003385357559, 0.009750001481734216, 0.009707990102469921, 0.010000003385357559, 0.009916009730659425, 0.009792012860998511, 0.009750001481734216, 0.009791008778847754, 0.00983300560619682, 0.009792012860998511, 0.01012500433716923, 0.009583003702573478, 0.009499999578110874, 0.009875002433545887, 0.009707990102469921, 0.009499999578110874, 0.009625000529922545, 0.00954199640545994, 0.009208000847138464, 0.009583003702573478, 0.009666997357271612, 0.010040996130555868, 0.009707990102469921, 0.009666997357271612, 0.009458002750761807, 0.00954199640545994]","Cl(1,1,0)",,,ok,0.0005321079292594995,,
